user_id,item_id,rating,timestamp
5,376,2,879198045
184,181,4,889907426
275,449,3,876198328
276,550,4,874792574
7,580,3,892132171
308,559,4,887740367
97,89,5,884238939
110,682,4,886987354
181,327,3,878961780
244,409,4,880605294
276,246,4,874786686
323,257,2,878739393
299,641,4,889501514
275,501,3,875154718
59,286,3,888202532
194,792,4,879524504
71,134,3,885016614
98,47,4,880498898
12,300,4,879958639
181,221,1,878962465
94,556,3,891722882
158,1011,4,880132579
7,528,5,891352659
101,252,3,877136628
83,118,3,880307071
7,643,4,891350932
57,1047,4,883697679
260,990,5,890618729
82,231,2,878769815
286,709,4,877532748
82,411,3,878768902
99,181,5,885680138
10,289,4,877886223
307,509,3,877121019
311,385,5,884365284
145,393,5,875273174
269,156,5,891449364
276,180,5,874787353
13,451,1,882141872
42,69,4,881107375
10,340,4,880371312
63,50,4,875747292
7,582,5,892135347
7,127,5,891351728
189,203,3,893265921
313,148,2,891031979
6,143,2,883601053
204,340,5,892389195
269,82,2,891450780
286,258,4,877530390
184,100,5,889907652
234,614,3,892334609
207,810,2,877125506
291,571,2,875086608
294,676,3,877821514
279,509,3,875296552
280,472,2,891702086
221,780,3,875246552
180,431,4,877442098
318,257,5,884471030
320,117,4,884748641
83,139,3,880308959
91,427,4,891439057
99,182,4,886518810
175,71,4,877107942
181,1001,1,878963038
11,190,3,891904174
207,121,3,875504876
56,797,4,892910860
305,923,5,886323237
36,883,5,882157581
222,29,3,878184571
197,294,4,891409290
111,313,4,891679901
179,905,4,892151331
92,289,3,875641367
234,233,2,892335990
234,617,3,892078741
303,323,1,879466214
233,99,3,877663383
293,629,3,888907753
131,750,5,883681723
96,479,4,884403758
234,618,3,892078343
92,106,3,875640609
276,406,2,874786831
28,98,5,881961531
151,210,4,879524419
200,241,4,884129782
201,405,4,884112427
291,226,5,874834895
313,191,5,891013829
207,531,4,877878342
13,781,3,882399528
256,1057,2,882163805
318,659,4,884495868
186,385,4,879023894
126,262,4,887854726
109,31,4,880577844
125,1180,3,892838865
62,401,3,879376727
130,366,5,876251972
293,36,1,888908041
276,291,3,874791169
92,453,1,875906882
198,214,4,884208273
60,47,4,883326399
47,340,5,879439078
320,294,4,884748418
181,1320,1,878962279
6,221,4,883599431
303,748,2,879466214
5,24,4,879198229
191,301,4,891561336
287,56,5,875334759
318,50,2,884495696
276,843,4,874792989
54,268,5,883963510
263,921,3,891298727
289,849,4,876789943
56,215,5,892678547
13,844,1,882397010
38,465,5,892432476
21,590,1,874951898
194,530,4,879521167
109,100,4,880563080
201,332,2,884110887
316,588,1,880853992
85,175,4,879828912
268,721,3,875743587
201,943,3,884114275
246,816,4,884925218
43,1057,2,884029777
237,494,4,879376553
311,366,5,884366010
114,175,5,881259955
7,680,4,891350703
154,302,4,879138235
90,526,5,891383866
94,186,4,891722278
259,750,4,888630424
25,729,4,885852697
116,185,3,876453519
315,657,4,879821299
30,82,4,875060217
292,276,5,881103915
311,568,5,884365325
90,603,5,891385132
22,791,1,878887227
291,159,4,875087488
194,705,2,879524007
59,855,4,888204502
116,301,3,892683732
44,56,2,878348601
305,203,4,886323839
207,508,4,877879259
128,79,4,879967692
307,1411,4,877124058
207,98,4,875509887
116,262,3,876751342
123,847,4,879873193
117,405,5,880126174
248,127,5,884535084
289,7,4,876789628
168,284,2,884288112
221,268,5,876502910
130,815,3,874953866
79,246,5,891271545
279,1492,4,888430806
222,172,5,878183079
92,763,3,886443192
144,91,2,888106106
63,841,1,875747917
323,117,3,878739355
326,186,4,879877143
7,182,4,891350965
109,154,2,880578121
121,405,2,891390579
293,167,3,888907702
276,11,5,874787497
165,258,5,879525672
195,181,5,875771440
326,480,4,879875691
84,529,5,883453108
1,92,3,876892425
211,300,2,879461395
87,1000,3,879877173
296,286,5,884196209
217,82,5,889069842
21,298,5,874951382
188,474,4,875072674
195,407,2,877835302
313,65,2,891016962
6,532,3,883600066
13,915,5,892015023
224,708,2,888104153
284,906,3,885328836
301,172,5,882076403
303,330,3,879552065
198,640,3,884208651
46,690,5,883611274
155,748,2,879371261
318,508,4,884494976
295,727,5,879517682
100,355,4,891375313
189,462,5,893265741
26,257,3,891371596
221,468,3,875246824
318,204,5,884496218
94,235,4,891722980
293,931,1,888905252
250,2,4,878090414
67,1,3,875379445
1,132,4,878542889
1,74,1,889751736
232,705,5,888549838
1,134,4,875073067
330,11,4,876546561
215,194,4,891436150
261,294,4,890454217
137,55,5,881433689
270,230,3,876955868
125,483,4,879454628
62,1118,3,879375537
237,100,5,879376381
328,905,3,888641999
110,301,2,886987505
291,824,4,874833962
16,168,4,877721142
268,250,4,875742530
195,14,4,890985390
18,199,3,880129769
227,293,5,879035387
78,1160,5,879634134
130,568,5,876251693
13,273,3,882397502
186,406,1,879023272
143,331,5,888407622
60,699,4,883327539
297,216,4,875409423
179,258,5,892151270
87,386,2,879877006
268,205,5,875309859
279,174,4,875306636
64,187,5,889737395
27,742,3,891543129
174,1014,3,890664424
85,660,4,879829618
95,573,1,888954808
325,402,2,891479706
286,83,5,877531975
315,98,4,879821193
276,270,4,879131395
93,222,4,888705295
89,732,5,879459909
38,216,5,892430486
201,452,1,884114770
211,526,4,879459952
332,770,3,888098170
58,272,5,884647314
291,385,4,874835141
291,324,1,874805453
54,820,3,880937992
177,651,3,880130862
255,185,4,883216449
234,616,2,892334976
271,242,4,885844495
145,250,5,882182944
332,566,4,888360342
201,777,1,884112673
314,1095,3,877887356
59,931,2,888203610
188,159,3,875074589
244,676,4,880604858
44,88,2,878348885
85,269,3,891289966
292,183,5,881103478
112,322,4,884992690
291,1471,3,874834914
285,216,3,890595900
323,9,4,878739325
111,340,4,891679692
136,276,5,882693489
185,528,4,883526268
84,322,3,883449567
289,1,3,876789736
23,528,4,874786974
194,213,2,879523575
259,210,4,874725485
75,496,5,884051921
38,403,1,892432205
52,1009,5,882922328
65,97,5,879216605
162,685,3,877635917
152,25,3,880149045
116,750,4,886309481
221,318,5,875245690
128,283,5,879966729
294,539,4,889241707
194,756,1,879549899
43,328,4,875975061
327,805,4,887819462
14,22,3,890881521
222,1078,2,878183449
279,249,3,878878420
328,519,5,885046420
268,566,3,875744321
332,975,3,887938631
22,399,4,878887157
207,468,4,877124806
32,591,3,883717581
72,129,4,880035588
256,642,4,882164893
290,274,4,880731874
83,543,2,887665445
56,597,3,892679439
83,216,4,880307846
215,22,3,891435161
201,23,4,884111830
163,288,3,891220226
104,324,1,888442404
311,22,4,884364538
327,300,2,887743541
200,265,5,884128372
292,10,5,881104606
214,179,5,892668130
106,213,4,881453065
191,288,3,891562090
243,660,4,879988422
145,1057,1,875271312
249,476,3,879640481
194,566,4,879522819
314,791,4,877889398
292,132,4,881105340
29,689,2,882821705
221,1314,3,875247833
236,187,3,890118340
92,619,4,875640487
130,172,5,875801530
292,488,5,881105657
177,124,3,880130881
7,162,5,891353444
326,468,3,879875572
216,577,1,881432453
301,384,5,882079315
291,672,3,874867741
18,196,3,880131297
327,274,2,887819462
126,878,5,887938392
181,406,1,878962955
245,222,4,888513212
10,48,4,877889058
189,45,3,893265657
334,282,4,891544925
212,515,4,879303571
13,42,4,882141393
268,99,3,875744744
320,42,4,884751712
114,269,4,881256090
183,562,3,891467003
39,315,4,891400094
302,309,2,879436820
244,743,5,880602170
59,132,5,888205744
301,1112,4,882079294
285,288,5,890595584
293,1132,3,888905416
286,269,5,879780839
290,153,3,880475310
200,191,5,884128554
303,460,4,879543600
5,445,3,875720744
268,540,1,875542174
297,300,3,874953892
256,291,5,882152630
271,451,3,885849447
59,318,5,888204349
328,655,4,886037429
157,150,5,874813703
56,174,5,892737191
82,413,1,884714593
334,222,4,891544904
162,230,2,877636860
168,295,4,884287615
326,54,3,879876300
234,462,4,892079840
172,603,3,875538027
216,286,4,881432501
188,204,4,875073478
201,4,4,884111830
298,432,4,884183307
267,226,3,878972463
303,99,4,879467514
57,588,4,883698454
104,100,4,888465166
95,96,4,879196298
295,722,4,879518881
269,412,3,891446904
49,1,2,888068651
301,11,4,882076291
336,66,3,877756126
327,230,4,887820448
224,778,1,888104057
217,1222,1,889070050
320,210,5,884749227
311,205,5,884365357
136,117,4,882694498
318,660,3,884497207
295,405,5,879518319
334,224,2,891545020
324,1033,4,880575589
34,259,2,888602808
149,327,2,883512689
280,96,4,891700664
244,369,4,880605294
18,69,3,880129527
23,215,2,874787116
211,181,1,879461498
329,512,4,891656347
151,169,5,879524268
234,584,3,892333653
190,717,3,891042938
99,421,3,885680772
13,45,3,882139863
128,83,5,879967691
142,189,4,888640317
1,56,4,875072716
293,521,3,888906288
159,323,4,880485443
21,445,3,874951658
339,132,5,891032953
244,95,4,880606418
7,519,4,891352831
334,52,4,891548579
136,14,5,882693338
201,991,4,884110735
161,582,1,891170800
222,501,2,881060331
7,633,5,891351509
151,228,5,879524345
181,926,1,878962866
232,523,4,888549757
223,470,4,891550767
85,86,4,879454189
306,275,4,876503894
181,321,2,878961623
314,929,3,877887356
279,363,5,890451473
188,357,4,875073647
314,73,4,877889205
312,98,4,891698300
208,662,4,883108842
35,1025,3,875459237
148,501,4,877020297
334,1163,4,891544764
121,121,2,891388501
60,183,5,883326399
11,720,1,891904717
130,572,3,878537853
279,368,1,886016352
13,2,3,882397650
332,232,5,888098373
276,56,5,874791623
314,924,5,877886921
209,258,2,883589626
67,405,5,875379794
246,98,4,884921428
307,393,3,877123041
268,252,3,875743182
54,313,4,890608360
312,495,4,891699372
116,880,3,876680723
297,282,3,874954845
276,176,5,874792401
269,76,3,891448456
154,286,4,879138235
210,219,3,887808581
271,345,3,885844666
87,1189,5,879877951
109,796,3,880582856
328,679,2,885049460
43,944,2,883956260
151,175,5,879524244
316,213,5,880853516
72,89,3,880037164
323,546,2,878739519
43,235,3,875975520
228,288,4,889387173
178,655,4,882827247
10,4,4,877889130
338,211,4,879438092
95,514,2,888954076
28,153,3,881961214
308,609,4,887739757
287,218,5,875335424
308,528,3,887737036
255,258,4,883215406
102,195,4,888801360
30,289,2,876847817
189,1021,5,893266251
275,588,3,875154535
269,131,5,891449728
211,257,5,879461498
43,403,4,883956305
308,452,2,887741329
247,271,2,893081411
144,303,4,888103407
167,675,1,892738277
100,288,2,891374603
14,313,2,890880970
83,77,4,880308426
223,323,2,891549017
306,1009,4,876503995
156,58,4,888185906
52,405,4,882922610
280,202,3,891701090
262,1278,4,879961819
13,428,5,882140588
336,108,3,877757320
246,215,2,884921058
13,913,1,892014908
82,275,2,884714125
13,212,5,882399385
223,1,4,891549324
18,630,3,880132188
320,250,4,884751992
291,558,4,874867757
293,264,3,888904392
115,69,1,881171825
26,269,4,891347478
308,4,5,887737890
221,684,4,875247454
1,229,4,878542075
282,269,4,879949347
104,283,4,888465582
291,1017,4,874833911
64,1133,4,889739975
268,248,3,875742530
318,286,3,884470681
327,431,3,887820384
144,328,3,888103407
184,172,4,889908497
307,229,5,879538921
314,54,4,877888892
283,186,5,879298239
158,8,5,880134948
85,842,3,882995704
125,346,1,892835800
130,125,5,875801963
62,527,4,879373692
84,289,5,883449419
160,126,3,876769148
1,140,1,878543133
194,519,4,879521474
308,502,5,887739521
247,251,4,893081395
235,792,4,889655490
338,79,4,879438715
138,100,5,879022956
59,421,5,888206015
317,326,3,891446438
254,384,1,886475790
297,194,3,875239453
222,164,4,878181768
73,474,5,888625200
93,845,4,888705321
223,216,5,891550925
42,1043,2,881108633
234,212,2,892334883
189,694,4,893265946
249,240,4,879640343
63,301,5,875747010
13,312,1,883670630
206,333,4,888179565
279,67,4,875310419
271,661,4,885848373
275,191,4,880314797
95,173,5,879198547
13,860,1,882396984
200,431,5,884129006
325,506,5,891478180
325,187,3,891478455
11,428,4,891905032
313,740,2,891016540
276,1314,3,874796412
160,93,5,876767572
278,301,2,891294980
97,435,4,884238752
99,118,2,885679237
102,302,3,880680541
89,246,5,879461219
254,257,3,886471389
286,642,3,877531498
214,121,4,891543632
177,1039,3,880130807
201,281,2,884112352
301,456,3,882074838
100,302,4,891374528
6,476,1,883600175
60,152,4,883328033
327,451,4,887819411
297,12,5,875239619
60,151,5,883326995
280,736,2,891700341
13,90,3,882141872
279,780,4,875314165
188,792,2,875075062
274,148,2,878946133
119,275,5,874774575
118,324,4,875384444
221,100,5,875244125
303,235,4,879484563
48,661,5,879434954
76,531,4,875028007
189,129,3,893264378
13,263,5,881515647
222,700,3,881060550
221,32,4,875245223
84,284,3,883450093
117,176,5,881012028
121,174,3,891388063
59,724,5,888205265
49,53,4,888067405
303,1508,1,879544130
207,1283,4,884386260
297,515,5,874954353
291,421,4,875087352
116,195,4,876453626
74,126,3,888333428
321,521,2,879441201
134,539,4,891732335
77,498,5,884734016
305,1101,4,886323563
301,9,3,882074291
200,528,4,884128426
311,38,3,884365954
128,97,3,879968125
311,471,4,884963254
250,64,5,878090153
276,748,3,883822507
328,627,3,885048365
64,705,5,879365558
177,87,4,880130931
246,17,2,884922658
222,231,2,878182005
293,210,3,888905665
56,368,3,892911589
90,179,5,891385389
94,561,3,891722882
44,228,5,883613334
343,44,3,876406640
16,657,5,877723882
83,1101,2,880308256
152,866,5,880149224
119,235,5,874774956
122,1268,2,879270711
145,949,4,875272652
26,100,5,891386368
246,410,1,884923175
178,651,4,882826915
21,106,2,874951447
268,810,2,875744388
64,731,3,889739648
62,89,5,879374640
189,1372,4,893264429
219,13,1,889452455
267,214,4,878972342
100,340,3,891374707
145,1102,1,888398162
10,22,5,877888812
221,92,4,875245989
293,646,3,888906244
168,409,4,884287846
308,811,4,887739212
299,1074,3,889502786
293,572,2,888907931
286,228,3,889651576
268,163,2,875743656
151,478,5,879524471
145,717,3,888398702
92,132,3,875812211
345,202,3,884992218
269,482,3,891448823
59,241,4,888205574
343,135,5,876404568
62,856,4,879374866
12,172,4,879959088
122,708,5,879270605
73,196,4,888626177
327,14,4,887744167
234,316,4,891033851
295,378,4,879518233
122,792,3,879270459
242,1152,5,879741196
292,1039,4,881105778
308,511,5,887737130
334,4,3,891548345
156,205,3,888185735
94,393,3,891721684
81,93,3,876533657
94,313,4,891724925
1,206,4,876893205
234,292,4,891033821
114,1104,5,881260352
301,771,2,882079256
187,28,4,879465597
94,783,2,891723495
68,245,3,876973777
334,481,5,891546206
90,241,5,891384611
151,486,5,879525002
6,188,3,883602462
56,1,4,892683248
277,9,4,879543336
174,823,4,886434376
1,76,4,878543176
271,657,4,885848559
303,373,2,879544276
211,310,3,879461394
56,31,4,892679259
168,1016,5,884287615
303,129,5,879468547
76,258,3,875027206
141,932,3,884585128
19,313,2,885411792
268,552,2,876514108
267,693,4,878972266
6,213,4,883602462
293,300,2,888904004
347,501,4,881654410
236,172,3,890116539
6,432,4,883601713
263,514,3,891299387
104,342,3,888442437
72,64,5,880036549
305,338,3,886308252
316,549,5,880854049
128,64,5,879966954
76,518,3,875498895
62,153,4,879374686
215,11,2,891436024
94,1199,3,891724798
308,488,4,887736696
200,7,4,876042451
267,28,4,878972524
151,321,4,879523900
234,142,2,892334852
318,1014,2,884494919
82,178,4,878769629
89,381,4,879459999
193,673,4,889126551
297,629,3,875410013
264,524,3,886123596
222,577,1,878185137
21,591,3,874951382
43,724,4,875981390
97,28,5,884238778
188,69,4,875072009
106,77,4,881451716
188,7,5,875073477
13,421,2,882140389
141,472,5,884585274
216,1047,3,881428365
49,369,1,888069329
241,307,4,887249795
278,525,5,891295330
343,82,5,876405735
217,68,3,889069974
87,523,5,879875649
95,26,3,880571951
245,94,2,888513081
95,289,2,879191590
58,347,3,888638515
215,64,4,891435804
109,665,5,880582384
1,96,5,875072716
59,258,3,888202749
239,1245,5,889181092
280,566,4,891701188
311,469,5,884366227
222,1226,4,883815840
334,8,4,891547171
85,508,2,879453040
312,639,5,891698391
184,972,3,889909962
14,151,5,876964725
130,58,2,876251619
44,317,4,878347633
293,172,5,888905618
72,45,5,880037853
346,582,3,874951783
13,910,2,890704721
312,1021,3,891698365
85,639,3,879454189
222,234,2,878181387
276,1210,2,877934988
59,972,4,888206125
83,294,3,887665569
155,328,2,879370860
230,125,5,880485090
198,323,2,884204637
14,13,4,880929778
188,628,5,875074200
13,318,3,882139686
175,56,2,877107790
185,196,4,883524172
348,405,4,886523174
16,230,5,877720813
262,275,4,879961980
214,408,4,891543952
320,118,1,884748868
267,1401,4,878971816
295,401,3,879519390
268,141,3,875744832
271,435,4,885848802
151,464,4,879524089
222,40,1,881060550
104,544,3,888465413
20,194,3,879669152
145,185,4,875271838
317,300,4,891446313
64,222,4,889739733
303,233,4,879484981
59,569,4,888206161
14,408,5,879119348
279,216,3,884983225
193,288,1,889123777
104,823,1,888465554
169,172,5,891359317
213,509,4,878955372
121,125,2,891388600
146,307,3,891457905
298,144,4,884182838
181,824,1,878963305
181,1384,1,878962052
92,48,4,875653307
116,840,1,886309958
2,312,3,888550631
158,68,3,880134532
279,1487,1,875314076
323,246,4,878739177
318,197,5,884496030
49,313,3,888065527
174,255,5,886434114
21,569,3,874951820
58,340,4,884305708
151,224,5,879524293
96,100,5,884403758
62,1136,3,879375977
268,949,2,875743909
204,258,2,892388976
130,222,4,874953769
102,173,3,888803602
299,1227,1,878192556
21,217,3,874951727
276,22,5,874787496
244,54,2,880607335
87,629,4,879877006
49,213,3,888066486
279,167,3,875312441
311,82,5,884364436
162,174,4,877636772
354,257,3,891216735
186,591,4,879023073
331,190,3,877196308
89,117,5,879441357
28,174,5,881956334
258,313,5,885700778
291,175,2,874867966
326,732,5,879877143
95,675,2,888954310
276,456,2,874787237
286,683,5,884583549
23,421,5,874786770
137,327,4,881432671
269,654,4,891448980
291,1239,2,874835279
1,258,5,878873389
328,750,4,885044519
130,357,5,875216933
59,126,5,888202899
82,518,4,878769747
303,318,5,879466523
299,367,4,878192497
293,239,3,888907166
313,132,5,891013589
268,717,1,876513785
234,709,4,892079337
128,609,4,879967550
327,82,2,887820448
201,276,5,884111598
325,177,5,891478627
239,530,5,889179290
95,132,3,880570993
49,628,4,888068167
82,127,2,878769777
32,100,3,883717662
99,258,5,885678696
279,753,2,875307443
11,735,3,891904300
92,778,4,875811457
288,202,5,889225535
326,646,2,879875112
193,268,3,889122906
159,451,5,884360502
119,272,5,886611471
227,244,3,879035205
197,187,5,891409798
10,702,3,877886722
5,422,4,875636767
58,663,2,884304728
270,441,5,876956420
310,748,3,879435729
346,245,4,875266665
62,100,4,879372276
85,566,3,879454273
31,504,5,881548110
83,22,5,880307724
59,188,4,888205188
314,268,5,877885836
93,275,4,888705224
318,934,4,884495382
215,474,4,891435022
308,490,4,887738104
295,1459,5,879519237
186,742,3,879023073
181,1202,1,878962720
83,323,4,883868420
294,7,4,877819563
49,3,3,888068877
292,429,5,881105587
178,849,3,882828021
94,829,2,891724800
189,274,4,893264735
363,391,2,891498811
121,9,5,891390013
98,70,3,880499018
189,173,5,893265160
342,1007,4,874984507
92,252,4,886443582
18,286,5,880129305
169,181,5,891359276
189,281,2,893264766
250,1014,4,883263439
342,132,5,875319129
250,742,3,878089786
293,447,4,888907290
23,99,4,874786098
201,447,5,884112581
346,322,3,886273541
292,252,3,881104881
211,263,3,879461395
241,880,5,887249889
253,566,4,891628578
292,919,5,881103508
244,1098,5,880605578
232,471,3,880062414
311,174,5,884364538
158,277,4,880132658
342,25,2,875318328
223,717,1,891550470
218,265,3,881288408
145,1212,2,875272196
308,319,4,887736408
130,53,3,876251972
320,501,3,884751462
331,100,4,877196308
234,601,3,892334765
269,492,4,891449550
65,197,5,879216769
167,698,4,892738307
303,366,3,879485221
268,1090,2,875745536
119,87,5,874781829
174,456,1,886515240
356,313,5,891405651
6,151,3,883599558
306,744,4,876504054
13,303,4,881514876
363,1168,2,891496587
177,150,4,880130807
301,514,3,882076021
60,498,5,883326566
194,631,2,879546551
346,727,1,874947794
323,199,4,878739953
280,483,4,891701066
106,923,4,881453355
23,315,3,884550320
