user id,item id,rating,previous rating,time delta,rating delta
194,588,4,4,101,0
194,62,2,3,111,-1
194,1044,2,4,75,-2
194,366,2,2,66,0
194,54,3,3,115,0
194,576,2,2,114,0
194,376,2,3,184,-1
194,15,4,1,167,3
194,118,3,4,102,-1
194,274,2,3,180,-1
194,235,2,2,195,0
194,837,4,2,120,2
194,157,4,3,54,1
194,941,2,3,168,-1
194,1058,2,3,82,-1
194,72,3,2,112,1
291,237,4,4,58,0
291,475,5,4,31,1
291,147,4,5,69,-1
291,50,5,5,56,0
291,985,3,3,26,0
291,293,5,4,65,1
291,284,4,5,19,-1
291,824,4,3,26,1
291,1215,1,3,19,-2
291,829,2,3,19,-1
291,928,2,3,1,-1
291,53,5,4,28,1
291,11,4,4,61,0
291,4,4,3,38,1
291,550,4,4,20,0
291,551,2,5,38,-3
291,46,4,5,18,-1
291,941,4,5,29,-1
291,715,5,4,23,1
291,365,3,3,19,0
291,1078,4,4,33,0
291,627,4,4,33,0
291,747,4,4,26,0
291,1248,4,4,146,0
234,749,3,3,34,0
234,14,3,4,41,-1
234,929,1,4,120,-3
234,493,3,2,46,1
234,195,2,4,46,-2
234,236,3,2,48,1
234,181,3,4,36,-1
234,135,4,4,47,0
234,490,4,4,34,0
234,210,3,5,43,-2
234,1064,4,5,30,-1
234,404,4,2,32,2
234,517,3,3,29,0
234,842,4,2,65,2
234,443,3,3,34,0
234,73,2,3,30,-1
234,835,3,2,81,1
234,451,3,3,1,0
234,614,3,3,31,0
234,22,4,4,34,0
234,393,2,3,34,-1
234,119,3,2,48,1
234,970,4,2,22,2
234,832,2,3,1,-1
234,70,3,2,23,1
234,226,2,4,57,-2
234,161,3,2,27,1
234,1185,3,4,31,-1
234,878,2,3,119,-1
234,301,3,3,187,0
119,455,4,5,1,-1
119,813,4,4,141,0
119,1086,4,5,98,-1
119,473,3,4,33,-1
119,405,4,2,84,2
119,655,5,4,81,1
119,31,5,4,37,1
119,70,3,5,50,-2
119,12,3,4,43,-1
119,332,4,4,163,0
119,245,4,4,132,0
119,301,4,1,101,3
119,25,5,4,20,1
119,1166,5,3,46,2
119,410,1,4,87,-3
119,995,4,5,50,-1
167,225,3,4,23,-1
167,675,1,4,40,-3
167,184,1,1,1,0
167,241,5,4,1,1
167,606,4,5,33,-1
299,259,3,2,33,1
299,237,2,3,49,-1
299,222,2,3,68,-1
299,240,2,2,32,0
299,1047,2,3,61,-1
299,207,3,4,44,-1
299,811,4,4,145,0
299,52,4,4,1,0
299,55,2,4,99,-2
299,98,4,4,1,0
299,47,4,5,152,-1
299,228,3,4,44,-1
299,480,4,4,52,0
299,83,5,4,33,1
299,462,5,4,34,1
299,77,3,3,37,0
299,271,3,3,158,0
299,510,5,5,27,0
299,319,3,4,87,-1
299,101,2,4,67,-2
299,582,2,3,72,-1
299,1056,4,3,94,1
299,1018,3,4,32,-1
299,971,2,3,29,-1
299,88,3,2,37,1
299,4,3,3,61,0
299,959,2,4,47,-2
299,186,3,2,74,1
299,73,2,3,32,-1
299,577,3,2,32,1
299,81,4,2,180,2
308,285,5,4,38,1
308,197,3,4,47,-1
308,1073,3,5,1,-2
308,699,4,4,63,0
308,182,5,4,1,1
308,517,4,4,51,0
308,79,4,4,57,0
308,178,4,5,33,-1
308,216,3,4,29,-1
308,193,3,3,48,0
308,425,4,3,41,1
308,214,2,3,47,-1
308,1286,3,5,47,-2
308,642,5,3,1,2
308,856,4,5,41,-1
308,663,5,5,82,0
308,218,5,4,53,1
308,187,5,4,43,1
308,47,4,4,39,0
308,611,4,5,38,-1
308,1169,5,4,41,1
308,198,3,4,36,-1
308,152,5,4,35,1
308,472,2,3,1,-1
308,471,3,3,46,0
308,121,3,3,44,0
308,591,3,4,87,-1
308,495,3,4,32,-1
308,74,4,3,53,1
308,392,4,3,113,1
308,148,3,3,59,0
308,68,4,3,67,1
308,85,4,3,66,1
308,1047,3,4,27,-1
95,24,3,3,138,0
95,290,3,4,92,-1
95,405,3,4,45,-1
95,79,4,4,43,0
95,128,3,3,1,0
95,403,1,3,49,-2
95,172,4,4,99,0
95,65,4,3,32,1
95,191,5,2,52,3
95,69,5,4,1,1
95,239,3,2,52,1
95,357,4,3,55,1
95,193,3,4,128,-1
95,436,5,4,65,1
95,496,4,5,49,-1
95,140,3,3,68,0
95,968,5,3,72,2
95,402,3,4,163,-1
95,622,4,5,199,-1
95,33,3,4,26,-1
95,707,3,2,58,1
95,715,1,3,51,-2
95,389,4,2,32,2
95,586,2,1,49,1
95,465,3,3,28,0
95,728,3,4,170,-1
95,699,2,3,28,-1
95,22,4,5,32,-1
95,960,2,4,53,-2
95,420,4,2,92,2
95,1206,4,4,136,0
95,417,3,4,21,-1
95,422,2,3,83,-1
38,259,3,5,66,-2
38,243,3,5,30,-2
38,22,5,5,122,0
38,1016,5,1,30,4
38,423,5,5,70,0
38,95,5,3,23,2
38,432,1,5,162,-4
38,216,5,5,117,0
38,88,5,1,59,4
38,188,2,5,46,-3
38,200,5,5,90,0
38,409,5,5,73,0
38,433,5,4,67,1
38,401,3,5,62,-2
102,1076,2,3,39,-1
102,11,3,3,169,0
102,89,4,3,83,1
102,530,3,2,55,1
102,68,2,3,50,-1
102,449,4,3,138,1
102,810,2,2,189,0
102,930,2,2,169,0
102,447,4,3,62,1
102,200,3,3,49,0
102,635,2,3,96,-1
102,47,2,3,34,-1
102,202,4,3,151,1
102,792,3,2,168,1
102,67,1,3,101,-2
102,409,2,3,28,-1
102,577,3,2,40,1
63,328,2,3,37,-1
63,762,3,1,31,2
63,480,3,3,47,0
160,628,3,4,61,-1
160,151,4,4,107,0
160,693,5,5,25,0
160,56,5,5,29,0
160,405,3,5,130,-2
160,719,3,2,133,1
160,23,5,4,1,1
160,169,4,4,199,0
160,160,5,4,1,1
160,211,4,5,93,-1
50,319,5,4,31,1
50,125,2,5,1,-3
50,544,4,5,132,-1
301,258,4,4,18,0
301,240,4,4,34,0
301,50,5,4,34,1
301,456,3,2,20,1
301,281,4,3,36,1
301,21,2,4,35,-2
301,1013,3,3,44,0
301,300,4,4,27,0
301,39,3,4,1,-1
301,154,4,4,22,0
301,164,3,4,30,-1
301,71,4,3,20,1
301,203,4,4,34,0
301,145,3,4,32,-1
301,451,4,4,21,0
301,503,3,4,29,-1
301,76,4,5,22,-1
301,94,4,5,178,-1
301,395,1,3,31,-2
225,215,5,4,22,1
225,418,5,5,1,0
290,993,4,2,47,2
290,483,5,4,43,1
290,164,4,3,17,1
290,566,3,4,21,-1
290,180,1,2,78,-1
290,265,4,3,30,1
290,139,2,4,49,-2
290,476,3,2,30,1
290,825,3,3,17,0
97,192,1,4,26,-3
97,172,4,5,28,-1
97,432,4,5,31,-1
97,357,5,5,21,0
97,82,4,5,27,-1
97,428,4,4,1,0
97,186,3,5,21,-2
157,118,2,5,33,-3
157,100,5,5,109,0
157,290,4,3,53,1
157,1051,4,3,48,1
181,748,1,4,36,-3
181,264,2,3,1,-1
181,884,1,1,33,0
181,360,1,1,158,0
181,1093,1,1,41,0
181,14,1,1,1,0
181,116,1,1,54,0
181,718,1,1,52,0
181,1355,1,2,1,-1
181,1009,1,1,1,0
181,820,1,1,37,0
181,370,2,4,1,-2
278,98,4,5,30,-1
276,300,4,5,1,-1
276,298,5,3,28,2
276,1016,3,4,27,-1
276,235,4,4,21,0
276,473,4,4,24,0
276,458,4,2,23,2
276,281,3,3,21,0
276,763,3,2,19,1
276,12,5,5,31,0
276,64,5,4,34,1
276,54,3,3,29,0
276,215,4,4,22,0
276,569,4,3,24,1
276,76,4,3,18,1
276,1135,4,4,21,0
276,153,4,4,44,0
276,1118,4,4,24,0
276,1218,4,4,22,0
276,401,3,4,54,-1
276,176,5,5,35,0
276,636,4,4,47,0
276,217,4,4,29,0
276,436,4,3,19,1
276,142,3,4,38,-1
276,843,4,3,20,1
276,794,2,3,80,-1
276,807,2,2,36,0
276,77,3,5,22,-2
276,1157,2,3,21,-1
276,207,4,5,39,-1
276,1056,4,3,85,1
276,254,2,4,172,-2
276,931,2,3,53,-1
276,769,1,2,89,-1
276,586,3,3,38,0
276,169,5,1,42,4
276,332,4,3,17,1
276,941,3,4,186,-1
276,774,2,3,17,-1
276,203,4,3,19,1
276,1210,2,2,41,0
276,238,5,2,72,3
276,1095,1,5,75,-4
276,734,1,1,127,0
276,248,4,4,58,0
276,1172,4,4,74,0
276,727,3,4,15,-1
7,435,5,5,35,0
7,32,4,5,32,-1
7,101,5,4,1,1
7,482,3,4,1,-1
7,659,5,2,40,3
7,144,5,3,40,2
7,8,5,5,41,0
7,646,5,5,55,0
7,201,2,5,39,-3
7,285,5,5,41,0
7,194,5,5,37,0
7,203,5,4,44,1
7,591,3,3,1,0
7,461,4,5,42,-1
7,131,5,5,42,0
7,658,3,4,35,-1
7,207,4,5,37,-1
7,631,4,3,37,1
7,378,5,3,27,2
7,420,5,4,27,1
7,145,1,3,31,-2
7,638,4,1,102,3
7,666,4,3,21,1
7,574,5,3,22,2
7,540,3,3,29,0
7,175,5,5,21,0
7,662,3,3,69,0
7,324,1,4,119,-3
10,289,4,4,61,0
10,493,4,5,63,-1
10,418,4,4,61,0
10,709,4,5,68,-1
10,179,5,4,60,1
10,509,4,5,1,-1
10,602,5,3,52,2
10,48,4,5,1,-1
10,69,4,4,1,0
10,144,4,5,60,-1
10,582,4,5,66,-1
10,499,4,4,1,0
284,262,4,4,108,0
284,305,4,3,70,1
284,301,5,3,125,2
284,687,3,3,81,0
201,258,2,4,30,-2
201,319,2,1,40,1
201,315,3,2,62,1
201,358,1,5,31,-4
201,651,4,2,122,2
201,318,5,5,52,0
201,658,3,4,40,-1
201,61,2,4,28,-2
201,1187,3,2,65,1
201,68,2,2,60,0
201,1098,2,4,74,-2
201,475,4,3,1,1
201,1424,3,4,32,-1
201,1192,3,4,59,-1
201,693,4,4,25,0
201,590,1,1,43,0
201,673,3,4,36,-1
201,284,3,4,29,-1
201,1401,2,2,33,0
201,1045,2,1,1,1
201,919,3,4,155,-1
201,473,3,3,32,0
287,252,1,4,21,-3
287,121,4,2,40,2
287,92,4,4,89,0
287,200,4,5,47,-1
287,64,5,3,32,2
246,423,3,5,112,-2
246,588,4,3,1,1
246,174,3,2,28,1
246,195,3,4,52,-1
246,1039,4,3,25,1
246,24,4,3,26,1
246,265,4,4,17,0
246,98,4,4,17,0
246,238,5,5,1,0
246,433,5,3,35,2
246,201,5,3,36,2
246,477,4,5,40,-1
246,198,4,3,126,1
246,568,4,3,17,1
246,616,5,4,24,1
246,547,4,1,37,3
246,441,3,4,26,-1
246,739,2,2,20,0
246,231,1,1,29,0
246,679,2,3,19,-1
246,94,2,3,18,-1
246,932,1,1,35,0
246,748,1,4,114,-3
246,406,3,1,39,2
246,895,5,1,163,4
246,260,5,5,15,0
249,327,4,3,33,1
249,294,3,4,36,-1
249,298,4,5,20,-1
249,175,4,2,107,2
249,55,5,5,17,0
249,1039,5,3,20,2
249,1069,5,5,95,0
249,235,4,3,20,1
249,1011,5,3,23,2
249,117,4,4,18,0
249,472,3,1,21,2
249,1047,3,2,18,1
249,68,5,5,16,0
249,746,5,5,15,0
249,684,4,3,1,1
99,326,3,3,20,0
99,682,2,1,23,1
99,346,4,4,18,0
99,873,1,4,21,-3
99,245,3,3,1,0
99,7,4,3,31,1
99,123,3,2,24,1
99,619,4,3,66,1
99,107,3,5,24,-2
99,105,2,4,34,-2
99,56,5,5,128,0
99,173,4,5,64,-1
99,11,5,4,76,1
99,1119,4,4,172,0
99,232,4,3,28,1
99,273,5,5,98,0
178,286,3,5,23,-2
178,340,1,4,29,-3
178,304,4,5,22,-1
178,748,4,1,23,3
178,273,3,5,1,-2
178,255,4,5,23,-1
178,24,3,3,27,0
178,237,4,4,38,0
178,1011,3,2,105,1
178,458,3,4,36,-1
178,1028,3,2,78,1
178,460,2,3,156,-1
178,187,4,3,1,1
178,203,4,4,32,0
178,55,4,4,47,0
178,202,5,2,62,3
178,234,4,4,1,0
178,651,4,4,26,0
178,98,5,4,29,1
178,435,4,5,23,-1
178,506,3,4,1,-1
178,731,4,3,26,1
178,739,4,4,21,0
178,51,4,3,36,1
178,326,4,2,26,2
178,339,3,4,26,-1
178,342,4,3,41,1
251,60,4,5,1,-1
251,121,4,5,32,-1
251,1014,5,3,30,2
251,866,2,5,28,-3
81,928,4,3,40,1
81,412,1,3,42,-2
81,42,4,3,110,1
81,79,5,5,34,0
81,98,5,5,37,0
81,1,4,5,95,-1
260,307,3,3,97,0
25,929,4,4,28,0
25,189,5,2,45,3
25,7,4,3,125,1
25,258,5,4,44,1
25,275,4,5,136,-1
59,100,5,4,85,1
59,220,2,2,46,0
59,149,4,4,43,0
59,713,5,5,1,0
59,476,2,3,64,-1
59,98,5,4,40,1
59,193,4,4,35,0
59,485,2,5,1,-3
59,608,4,2,36,2
59,172,5,4,50,1
59,432,4,3,44,1
59,425,4,5,1,-1
59,709,5,4,1,1
59,50,5,4,54,1
59,173,5,5,56,0
59,86,3,4,1,-1
59,568,5,4,1,1
59,131,4,4,40,0
59,197,5,4,52,1
59,208,5,3,70,2
59,382,4,5,40,-1
59,490,4,3,40,1
59,610,4,4,1,0
59,679,4,5,54,-1
59,581,5,5,33,0
59,616,5,4,1,1
59,184,4,5,45,-1
59,371,4,4,1,0
59,602,2,4,41,-2
59,670,4,1,40,3
59,491,4,5,84,-1
59,243,1,3,75,-2
72,628,4,3,71,1
72,64,5,5,34,0
72,180,4,4,29,0
72,515,4,4,23,0
72,708,4,5,27,-1
72,196,4,4,1,0
72,81,3,1,22,2
72,135,4,3,34,1
72,526,4,2,45,2
72,770,4,3,29,1
72,504,4,4,25,0
72,161,5,5,1,0
87,7,4,4,1,0
87,82,5,5,37,0
87,1183,3,5,55,-2
87,232,3,4,1,-1
87,810,3,3,1,0
87,845,4,5,40,-1
87,372,3,4,1,-1
87,111,4,3,1,1
87,514,4,3,35,1
87,433,3,4,29,-1
87,25,4,4,43,0
87,67,4,3,1,1
87,628,4,5,28,-1
87,657,4,3,30,1
87,87,4,5,1,-1
42,276,1,4,109,-3
42,924,3,4,44,-1
42,281,3,4,51,-1
42,111,1,3,49,-2
42,934,4,4,102,0
42,756,5,4,1,1
42,977,2,5,121,-3
42,82,4,4,36,0
42,228,4,4,36,0
42,521,2,5,40,-3
42,28,5,5,40,0
42,71,4,5,42,-1
42,582,3,4,55,-1
42,451,2,3,54,-1
292,919,5,5,30,0
292,195,5,5,60,0
292,482,5,4,38,1
292,844,5,3,57,2
292,144,5,4,34,1
292,607,4,4,38,0
292,165,4,5,32,-1
292,193,4,5,33,-1
20,243,4,4,115,0
20,597,3,4,24,-1
20,498,3,4,22,-1
20,144,2,5,62,-3
20,252,4,3,67,1
13,307,2,2,1,0
13,311,3,2,42,1
13,358,3,3,64,0
13,879,2,5,50,-3
13,811,5,3,25,2
13,481,3,5,1,-2
13,143,1,4,39,-3
13,471,1,3,29,-2
13,492,5,4,65,1
13,735,3,3,66,0
13,289,2,1,19,1
13,360,4,5,59,-1
13,110,3,3,77,0
13,163,3,3,79,0
13,290,4,4,62,0
13,864,4,3,52,1
13,410,1,2,73,-1
13,94,3,2,60,1
13,675,5,1,1,4
13,190,4,1,61,3
13,27,3,1,91,2
13,812,2,5,119,-3
13,274,3,4,27,-1
13,212,5,3,1,2
13,901,1,1,42,0
13,898,1,4,37,-3
13,603,4,1,86,3
13,166,5,4,29,1
13,885,1,2,41,-1
13,856,5,3,83,2
13,801,3,5,1,-2
13,402,4,4,189,0
13,329,2,3,1,-1
13,891,1,3,52,-2
138,111,4,3,160,1
138,222,4,4,100,0
138,121,4,4,169,0
138,185,4,4,74,0
138,211,4,4,55,0
138,518,4,5,47,-1
60,210,4,3,26,1
60,514,4,4,27,0
60,491,4,4,1,0
60,23,4,4,32,0
60,181,4,3,21,1
60,661,4,4,24,0
60,70,4,4,1,0
60,529,4,4,24,0
60,405,4,5,39,-1
60,671,4,5,1,-1
60,485,4,4,21,0
60,660,4,4,21,0
60,265,5,4,25,1
60,419,3,5,21,-2
60,673,4,4,27,0
60,393,4,4,20,0
60,637,4,3,27,1
60,152,4,4,36,0
57,321,4,4,82,0
57,271,3,4,43,-1
57,988,4,4,76,0
57,844,2,5,29,-3
57,298,3,4,40,-1
57,24,3,4,27,-1
57,117,4,4,30,0
57,833,4,5,1,-1
57,1096,3,3,24,0
57,105,3,3,19,0
57,64,5,5,23,0
57,744,5,5,1,0
223,309,4,3,38,1
223,873,3,3,32,0
223,282,4,4,23,0
223,411,1,3,30,-2
223,546,5,3,24,2
223,252,1,3,31,-2
223,120,2,1,34,1
223,423,3,5,35,-2
189,275,5,5,20,0
189,13,4,5,26,-1
189,276,3,3,30,0
189,137,4,5,29,-1
189,1372,4,3,22,1
189,473,5,2,71,3
189,934,2,5,59,-3
189,520,5,4,31,1
189,191,5,5,1,0
189,175,5,5,28,0
189,499,4,4,27,0
189,501,4,5,28,-1
189,203,3,4,28,-1
189,525,5,4,25,1
189,484,5,5,31,0
189,28,4,5,47,-1
189,500,5,5,25,0
243,713,3,3,30,0
243,22,3,4,33,-1
243,699,4,4,28,0
243,387,4,3,29,1
243,367,3,3,63,0
243,317,5,4,83,1
92,50,5,3,76,2
92,123,2,3,37,-1
92,591,4,2,21,2
92,235,3,4,20,-1
92,24,3,4,63,-1
92,121,5,2,70,3
92,685,3,3,29,0
92,318,2,5,36,-3
92,518,5,3,30,2
92,153,4,5,26,-1
92,692,4,4,36,0
92,31,4,4,24,0
92,709,2,4,56,-2
92,82,2,3,48,-1
92,219,4,1,42,3
92,755,3,3,1,0
92,173,3,3,33,0
92,167,3,3,22,0
92,134,4,3,66,1
92,66,3,3,68,0
92,402,3,3,76,0
92,540,2,3,26,-1
92,43,3,3,90,0
92,665,3,2,25,1
92,722,3,3,22,0
92,575,2,3,36,-1
92,125,4,2,79,2
92,432,3,4,27,-1
92,87,3,4,25,-1
92,739,2,3,187,-1
92,408,4,3,46,1
92,284,2,4,29,-2
92,500,4,3,48,1
92,124,4,4,51,0
92,742,3,2,31,1
92,13,4,4,15,0
92,826,2,2,40,0
92,476,2,2,20,0
92,1095,2,2,20,0
92,304,4,3,29,1
92,993,4,3,32,1
92,268,4,2,71,2
254,222,4,3,39,1
254,257,3,4,43,-1
254,405,3,3,133,0
254,174,5,4,25,1
254,504,3,3,26,0
254,655,4,2,22,2
254,214,1,3,104,-2
254,71,3,4,24,-1
254,423,5,3,31,2
254,755,3,3,41,0
254,102,3,3,77,0
254,151,2,2,180,0
254,1028,2,4,39,-2
254,167,3,2,62,1
254,227,4,3,94,1
254,75,1,2,157,-1
254,1091,3,3,28,0
254,871,2,2,66,0
254,577,1,1,112,0
254,501,3,1,116,2
254,8,5,5,37,0
293,302,4,4,88,0
293,316,3,2,39,1
293,315,3,2,57,1
293,127,5,3,101,2
293,137,3,5,21,-2
293,591,3,3,16,0
293,14,3,2,58,1
293,235,3,2,24,1
293,1226,3,2,28,1
293,696,2,3,31,-1
293,684,3,3,65,0
293,135,5,3,30,2
293,856,3,5,1,-2
293,8,3,4,20,-1
293,647,5,4,24,1
293,157,5,4,19,1
293,223,4,4,42,0
293,638,4,3,25,1
293,99,3,4,24,-1
293,506,5,4,26,1
293,568,4,2,25,2
293,463,4,4,21,0
293,1101,3,3,22,0
293,76,3,3,20,0
293,71,4,2,36,2
293,710,3,4,23,-1
293,942,4,3,24,1
293,433,3,2,23,1
293,1220,2,2,25,0
293,781,2,1,20,1
293,229,2,3,24,-1
293,572,2,2,18,0
293,583,3,2,20,1
293,139,3,2,22,1
127,227,4,5,1,-1
127,62,5,5,83,0
222,282,4,4,33,0
222,475,4,5,25,-1
222,298,4,4,1,0
222,293,3,3,27,0
222,25,3,2,84,1
222,717,1,4,22,-3
222,596,3,2,23,1
222,252,2,2,21,0
222,597,1,1,26,0
222,245,3,2,17,1
222,261,1,3,53,-2
222,183,4,5,1,-1
222,241,3,5,23,-2
222,591,4,2,40,2
222,174,5,2,28,3
222,99,3,5,1,-2
222,419,2,2,42,0
222,8,1,3,28,-2
222,28,5,1,32,4
222,214,4,5,37,-1
222,87,3,3,110,0
222,662,3,4,127,-1
222,418,2,1,79,1
222,1267,3,5,36,-2
222,396,1,4,45,-3
222,49,3,2,31,1
222,670,3,4,41,-1
222,796,4,2,27,2
222,393,4,1,21,3
222,559,3,4,1,-1
222,825,3,3,52,0
222,365,4,1,46,3
222,395,1,2,25,-1
222,198,4,3,25,1
222,432,3,2,25,1
222,588,4,4,76,0
222,941,3,4,22,-1
222,972,2,3,22,-1
222,51,3,2,58,1
222,378,1,4,73,-3
222,1035,2,4,22,-2
222,808,3,3,68,0
222,1041,3,3,25,0
222,578,3,2,76,1
222,576,3,4,24,-1
222,1074,3,1,69,2
222,450,3,2,1,1
222,471,3,3,168,0
222,424,1,3,57,-2
222,931,1,4,26,-3
267,174,5,3,139,2
267,144,5,4,25,1
267,484,5,5,28,0
267,367,4,5,37,-1
267,187,5,3,31,2
267,789,5,4,27,1
267,64,5,5,23,0
