224	689	3	888082246
224	284	3	888104117
224	239	4	888104554
303	324	3	879466065
303	340	5	879466088
303	127	5	879466523
303	514	5	879466667
303	357	5	879466717
303	653	4	879466937
303	144	5	879467035
303	186	4	879467105
303	150	5	879467190
303	226	4	879467295
303	68	4	879467361
303	82	4	879467465
303	125	2	879467638
303	559	4	879467670
303	1109	4	879467936
303	433	4	879467985
303	709	5	879468021
303	451	5	879468581
303	418	4	879483510
303	423	4	879483535
303	824	3	879483901
303	77	4	879483978
303	979	4	879484213
303	44	4	879484480
303	554	2	879484500
303	420	4	879484563
303	85	3	879484588
303	627	3	879484733
303	291	3	879484804
303	239	3	879484871
303	1188	4	879485204
303	845	4	879485221
303	94	3	879485318
303	722	2	879485372
303	387	5	879485401
303	564	1	879485447
303	805	4	879485475
303	449	4	879485685
303	1303	3	879543831
303	78	2	879544238
303	759	1	879544385
303	545	2	879544400
303	998	3	879544435
303	535	1	879544681
122	193	4	879270605
122	736	4	879270606
122	423	4	879270805
122	737	4	879270874
122	1044	5	879270923
194	86	3	879520991
194	479	3	879521167
194	168	5	879521254
194	527	4	879521474
194	647	4	879521531
194	517	3	879521856
194	425	2	879522240
194	654	2	879522445
194	161	4	879523576
194	663	4	879524292
194	588	4	879524393
194	1044	2	879524579
194	387	2	879527146
194	946	3	879527514
194	403	2	879527725
194	708	3	879528106
194	399	2	879528454
194	9	4	879535704
194	284	3	879539410
194	1028	2	879541148
194	76	2	879549503
194	155	3	879550737
194	1409	2	879552662
194	737	4	879553003
194	1041	2	879553591
194	575	1	879554453
194	449	1	879554897
194	1207	1	879555410
291	245	2	874805577
291	455	5	874805958
291	282	4	874833788
291	763	4	874833841
291	597	3	874833857
291	760	2	874834037
291	291	5	874834054
291	833	3	874834236
291	1046	4	874834875
291	226	5	874834895
291	1471	3	874834914
291	562	4	874835242
291	567	5	874867786
291	774	3	874867852
291	46	4	874868045
291	732	4	874868097
291	366	3	874868255
291	215	4	874868382
291	1139	3	874871671
291	428	5	874871766
291	173	5	874871800
291	1028	3	875086561
291	384	4	875086562
291	412	3	875086669
291	627	4	875086991
291	783	2	875087432
234	307	2	891033427
234	288	3	891033738
234	292	4	891033821
234	243	1	891034107
234	431	3	892078424
234	493	3	892078567
234	1039	3	892078741
234	531	3	892078984
234	238	3	892079040
234	558	4	892079585
234	1064	4	892333683
234	517	3	892333919
234	945	3	892334189
234	73	2	892334368
234	22	4	892334644
234	133	3	892334680
234	31	4	892334803
234	609	3	892335186
234	13	3	892335342
234	782	3	892335372
234	970	4	892335437
234	1460	3	892335460
234	102	2	892335616
234	845	3	892335825
234	649	3	892335870
234	638	4	892335989
119	1202	4	874775680
119	250	2	874775731
119	1259	3	874780996
119	986	3	874781068
119	1260	5	874781547
119	12	3	874781915
119	716	5	874782190
119	271	4	886175150
119	689	4	886175431
119	245	4	886176618
119	1137	5	886176922
119	25	5	886177013
119	24	4	886177076
119	562	4	886177206
119	526	2	886177762
119	917	4	892564349
167	235	3	892737972
167	137	5	892738081
167	831	3	892738141
167	521	5	892738307
299	749	1	877618647
299	275	4	877877535
299	475	4	877877600
299	408	4	877877847
299	255	2	877878036
299	111	3	877878184
299	274	3	877878339
299	1226	2	877878602
299	61	4	877880648
299	811	4	877880794
299	813	4	878192192
299	511	4	878192311
299	820	3	889501620
299	582	2	889502159
299	1018	3	889502324
299	517	4	889502688
299	1119	4	889502727
299	72	3	889503305
299	399	2	889503373
299	67	2	889503740
299	577	3	889503806
308	197	3	887736743
308	185	4	887736925
308	404	3	887736998
308	92	4	887737293
308	425	4	887737997
308	1286	3	887738151
308	433	5	887738301
308	856	4	887738387
308	663	5	887738469
308	73	3	887738972
308	1421	4	887739212
308	959	3	887739335
308	472	2	887739336
308	471	3	887739382
308	826	3	887739427
308	365	3	887739915
308	449	3	887741003
308	139	3	887741179
308	1252	3	887741604
308	255	4	887741693
308	151	4	887741795
308	928	4	887742103
95	237	2	879192708
95	275	3	879192819
95	117	4	879193619
95	431	3	879196629
95	178	5	879197652
95	202	4	879198209
95	239	3	879198262
95	357	4	879198317
95	196	4	879198354
95	97	4	879198652
95	203	3	879198888
95	140	3	879199014
95	447	2	880572166
95	142	4	880572249
95	627	4	880572288
95	1133	3	880572416
95	843	4	880572448
95	781	2	880572495
95	1227	2	880572581
95	1222	2	880572602
95	91	5	880573288
95	250	4	882803989
95	699	2	882804187
95	471	5	884266051
95	22	4	888953953
95	542	2	888954039
95	960	2	888954129
95	855	3	888954609
95	787	2	888954930
95	445	4	888956272
95	398	1	888956804
95	395	3	888956928
38	259	3	892428754
38	28	4	892429399
38	392	5	892430120
38	118	5	892431151
38	404	5	892431586
38	155	5	892432090
38	200	5	892432180
38	400	1	892434036
38	105	3	892434217
102	319	4	875886434
102	11	3	888801232
102	405	2	888801812
102	241	3	888802038
102	447	4	888803002
102	200	3	888803051
102	565	2	888803395
102	524	3	888803537
102	778	3	892991448
63	328	2	875746985
63	242	3	875747190
63	13	4	875747439
63	224	4	875747635
63	109	4	875747731
63	508	4	875747752
63	287	3	875747829
63	1012	3	875747854
63	480	3	875748245
160	273	5	876767660
160	276	5	876768106
160	56	5	876770222
160	182	5	876770311
160	160	5	876862078
160	484	5	876862243
50	475	5	877052167
50	1084	5	877052501
50	544	4	877052937
301	1012	4	882074613
301	456	3	882074838
301	756	4	882074932
301	474	4	882075803
301	39	3	882076292
301	54	3	882076587
301	521	3	882076987
301	385	3	882077055
301	203	4	882077176
301	562	3	882077256
301	684	3	882077330
301	732	4	882077351
301	470	4	882078199
301	29	4	882078492
301	51	4	882078928
301	1112	4	882079294
301	719	4	882079542
290	683	2	880473415
290	993	4	880473630
290	520	3	880473734
290	515	3	880473918
290	132	3	880473993
290	183	4	880474054
290	402	4	880474422
290	429	4	880474606
290	568	3	880474716
290	151	2	880474835
290	158	5	880474977
290	31	4	880475032
290	472	4	880475495
290	1047	4	880475757
290	476	3	880475837
290	1060	3	880732271
290	405	2	880732365
290	1079	2	880732771
97	482	5	884238693
97	98	4	884238728
97	194	3	884238860
97	484	3	884238966
97	191	5	884239472
97	186	3	884239574
97	133	1	884239655
97	96	5	884239712
97	208	5	884239744
97	32	5	884239791
157	268	5	886889729
157	3	3	886890734
157	934	2	886890878
181	328	3	878961227
181	301	2	878961303
181	748	1	878961368
181	879	2	878961542
181	938	1	878961586
181	264	2	878961624
181	243	1	878961814
181	360	1	878962005
181	1385	1	878962051
181	1330	1	878962052
181	1383	1	878962086
181	1388	1	878962168
181	458	3	878962350
181	1081	1	878962623
181	718	1	878962675
181	475	2	878962720
181	864	2	878962774
181	1040	1	878962997
181	928	3	878963241
181	107	1	878963343
278	301	2	891294980
278	752	5	891295164
276	678	3	874786419
276	7	5	874786517
276	235	4	874786734
276	281	3	874787065
276	472	3	874787109
276	21	3	874787195
276	22	5	874787496
276	11	5	874787497
276	97	3	874787549
276	939	3	874790855
276	526	4	874791123
276	735	4	874791214
276	317	4	874791257
276	1482	4	874791383
276	583	3	874791444
276	720	2	874791464
276	789	3	874791623
276	153	4	874791667
276	154	4	874791747
276	564	3	874791805
276	428	4	874791870
276	85	3	874791871
276	80	3	874792237
276	397	1	874792601
276	802	3	874792634
276	561	2	874792745
276	755	3	874792870
276	77	3	874795751
276	254	2	874796373
276	479	5	874836703
276	169	5	874977555
276	332	4	877933879
276	1044	3	877934374
276	1170	4	877934392
276	770	4	877935446
276	452	3	880913767
276	91	5	882659577
276	748	3	883822507
276	581	4	886483710
276	652	4	889174849
276	544	3	889174870
276	264	3	892436418
7	682	2	891350383
7	268	3	891350703
7	86	4	891350810
7	435	5	891350845
7	650	3	891350965
7	132	5	891351287
7	8	5	891351328
7	646	5	891351383
7	56	5	891351432
7	656	3	891351509
7	68	4	891351547
7	661	5	891351624
7	527	5	891351772
7	203	5	891352178
7	7	5	891352220
7	461	4	891352303
7	131	5	891352383
7	217	4	891352778
7	212	1	891353051
7	679	5	891353124
7	581	5	891353477
7	637	4	891353570
7	29	3	891353828
7	452	5	891353860
7	72	5	891353977
7	396	4	891354288
7	572	3	891354331
7	415	2	891354438
7	617	5	891354588
7	554	3	891354639
7	541	2	891354662
7	590	2	891354730
7	558	4	892131924
7	638	4	892132122
7	583	2	892132380
7	450	4	892132425
7	417	3	892132652
7	540	3	892132972
7	175	5	892133057
7	575	3	892133271
7	520	5	892133466
7	258	4	892135277
10	334	4	877886281
10	16	4	877888877
10	509	4	877889005
10	435	5	877889261
10	203	4	877891967
10	144	4	877892110
10	7	4	877892210
284	306	4	885329146
284	687	3	885329902
201	334	4	884110927
201	315	3	884111029
201	98	4	884111312
201	556	4	884111397
201	480	4	884111598
201	1039	3	884111599
201	171	3	884111678
201	176	4	884112281
201	232	2	884112282
201	770	3	884112426
201	441	1	884112537
201	1056	2	884113592
201	93	5	884113662
201	1192	3	884113772
201	1427	2	884113975
201	1428	4	884114099
201	121	2	884114275
201	665	2	884114770
201	955	3	884114895
201	708	4	884140247
201	591	3	884140307
201	215	2	884140382
201	458	4	884140428
201	508	4	884140458
201	1136	1	884140637
201	980	3	884140927
201	1421	3	884141015
287	298	4	875333965
287	9	5	875334089
287	240	2	875334454
287	92	4	875334896
287	652	4	875335018
287	340	5	888177097
287	895	2	888177213
246	216	3	884920949
246	588	4	884920998
246	652	5	884921033
246	8	3	884921245
246	24	4	884921345
246	1101	5	884921380
246	265	4	884921411
246	98	4	884921428
246	596	3	884921511
246	228	3	884921558
246	475	4	884921637
246	651	4	884921638
246	477	4	884921767
246	77	2	884921839
246	425	5	884921918
246	184	4	884921948
246	746	4	884922070
246	25	3	884922383
246	568	4	884922451
246	1044	1	884922869
246	232	3	884923073
246	572	3	884923127
246	384	2	884923632
246	155	1	884923687
246	138	1	884923715
246	809	2	884923767
246	932	1	884923864
246	1228	1	884923971
246	981	1	884924765
246	743	1	884924780
242	475	3	879740223
242	237	4	879740594
249	333	4	879571521
249	255	3	879571752
249	175	4	879572106
249	357	4	879572142
249	89	5	879572229
249	239	3	879572284
249	174	4	879572314
249	223	4	879572370
249	23	4	879572432
249	238	5	879572451
249	144	4	879572567
249	124	5	879572646
249	195	4	879572911
249	471	4	879640241
249	24	4	879640306
249	476	3	879640481
249	583	4	879640918
249	83	5	879640977
99	245	3	885678500
99	312	2	885678576
99	282	3	885678753
99	7	4	885678784
99	123	3	885678997
99	25	3	885679025
99	619	4	885679091
99	413	3	885679299
99	409	2	885679411
99	210	5	885679705
99	56	5	885679833
99	963	3	885679998
99	173	4	885680062
178	340	1	882823353
178	304	4	882823375
178	328	3	882823416
178	283	5	882823784
178	742	3	882823833
178	293	4	882823954
178	1197	4	882824055
178	472	4	882824194
178	1016	4	882824253
178	237	4	882824291
178	148	4	882824325
178	187	4	882826049
178	520	5	882826210
178	55	4	882826394
178	71	4	882826577
178	234	4	882826783
178	134	3	882826983
178	729	4	882827020
178	506	3	882827084
178	233	4	882827375
178	465	3	882827506
178	38	3	882827574
178	92	3	882827803
178	469	3	882827870
178	319	1	884836946
178	625	3	884837073
178	244	1	884837126
178	260	1	886678700
178	326	4	888513095
178	619	3	888514710
251	258	3	886271496
251	612	5	886271855
251	144	5	886271920
251	298	5	886272146
251	1016	3	886272197
251	237	5	886272346
251	476	2	886272407
81	147	4	876533389
81	471	3	876533586
81	93	3	876533657
81	926	3	876533824
81	151	2	876533946
81	1028	1	876534277
81	726	4	876534505
81	42	4	876534704
81	169	4	876534751
81	186	5	876534783
81	432	2	876535131
260	307	3	890618295
260	326	5	890618349
25	195	4	885852008
25	197	3	885852059
25	929	4	885852178
25	479	5	885852569
25	837	4	885852611
25	238	4	885852757
25	495	4	885852862
25	408	5	885852920
25	173	4	885852969
59	25	4	888203270
59	846	4	888203415
59	926	1	888203708
59	429	4	888204597
59	181	5	888204877
59	511	5	888204965
59	4	4	888205188
59	582	4	888205300
59	208	5	888205533
59	11	5	888205744
59	570	4	888205745
59	433	5	888205982
59	602	2	888206295
59	946	1	888206445
72	7	1	880036347
72	528	4	880036664
72	196	4	880036747
72	699	3	880036783
72	77	4	880036945
72	664	3	880037020
72	181	1	880037203
72	161	5	880037703
72	45	5	880037853
87	273	3	879875857
87	232	3	879876037
87	118	4	879876162
87	570	3	879876163
87	1190	4	879876336
87	8	5	879876447
87	70	5	879876448
87	372	3	879876565
87	47	3	879876637
87	433	3	879876702
87	411	4	879876946
87	90	2	879877127
87	423	3	879877710
87	427	4	879877824
42	118	4	881105505
42	280	4	881106270
42	756	5	881106420
42	568	4	881107256
42	658	2	881107502
42	655	3	881107642
42	195	5	881107949
42	79	5	881108040
42	746	3	881108279
42	794	3	881108425
42	451	2	881108982
42	121	4	881110578
292	173	5	881103631
292	180	5	881103652
292	9	4	881104148
292	83	5	881104360
292	282	4	881104661
292	250	3	881104679
292	405	3	881104820
292	150	4	881105135
292	222	3	881105195
292	228	5	881105211
292	144	5	881105280
292	226	4	881105281
292	705	4	881105374
292	607	4	881105625
20	323	4	879667684
20	181	4	879667904
20	1	3	879667963
20	866	1	879668583
20	148	5	879668713
20	934	4	879668783
20	931	1	879668829
20	588	4	879669120
20	98	3	879669547
20	87	5	879669746
13	271	1	881514876
13	12	5	881515011
13	433	4	881515239
13	873	1	881515565
13	689	2	881515735
13	170	5	882139774
13	137	5	882139804
13	188	4	882140130
13	421	2	882140389
13	650	2	882140425
13	806	5	882140426
13	735	3	882140690
13	70	3	882140691
13	287	1	882141459
13	290	4	882141814
13	90	3	882141872
13	410	1	882141997
13	706	1	882396869
13	17	1	882396954
13	446	1	882397039
13	551	1	882397084
13	679	4	882397650
13	405	2	882397742
13	27	3	882397833
13	588	4	882398763
13	427	5	882398814
13	274	3	882399384
13	662	5	882399420
13	751	5	882774081
13	312	1	883670630
13	682	1	883670742
13	603	4	884538571
13	632	3	884538664
13	908	1	886302385
13	40	2	886302815
13	756	2	886302858
13	402	4	886303934
13	891	1	892015288
138	111	4	879022890
138	285	4	879023245
138	211	4	879024183
60	136	4	883326057
60	423	4	883326593
60	23	4	883326652
60	529	4	883326862
60	403	3	883327087
60	1126	4	883327174
60	810	4	883327201
60	485	4	883327222
60	502	4	883327394
60	228	4	883327472
60	218	4	883327538
60	495	3	883327639
60	582	4	883327664
60	88	4	883327684
60	673	4	883327711
60	95	4	883327799
60	443	4	883327847
60	1123	4	883327997
57	271	3	883696672
57	323	3	883696709
57	410	3	883697378
57	281	4	883697404
57	24	3	883697459
57	546	4	883697482
57	411	4	883697679
57	249	5	883697704
57	866	3	883697915
57	194	4	883698272
57	8	4	883698292
57	42	5	883698324
57	744	5	883698581
57	56	3	883698646
223	1234	3	891548646
223	294	4	891548859
223	289	1	891549017
223	742	3	891549570
223	111	4	891549792
223	1300	1	891550470
223	155	5	891550952
189	275	5	893264194
189	13	4	893264220
189	24	4	893264248
189	1372	4	893264429
189	405	2	893264487
189	281	2	893264766
189	483	5	893265291
189	531	3	893265327
189	175	5	893265506
189	499	4	893265596
189	91	3	893265684
189	485	4	893265710
189	513	4	893265865
189	582	5	893265998
189	1099	5	893266074
189	196	5	893266204
189	500	5	893266351
189	44	4	893266376
243	275	3	879987084
243	246	4	879987085
243	1115	3	879987465
243	16	3	879987630
243	225	3	879987655
243	25	3	879987875
243	1368	2	879987909
243	215	3	879988046
243	22	3	879988104
243	461	3	879988132
243	1039	4	879988184
243	196	4	879988298
243	778	4	879988663
243	208	4	879989134
243	317	5	879989217
92	235	3	875640338
92	471	4	875640385
92	147	2	875640542
92	225	3	875640740
92	820	1	875644796
92	179	5	875653077
92	318	2	875653307
92	189	4	875653519
92	501	2	875653665
92	731	4	875653769
92	692	4	875653805
92	182	4	875653836
92	663	4	875653914
92	660	4	875654125
92	421	4	875654534
92	433	5	875654665
92	794	3	875654798
92	735	3	875656121
92	382	4	875656317
92	88	3	875656349
92	39	3	875656419
92	684	3	875656502
92	173	3	875656535
92	167	3	875656557
92	91	3	875660164
92	587	3	875660408
92	159	4	875810543
92	281	3	875812331
92	85	3	875812364
92	1157	2	875812435
92	425	4	875812898
92	402	3	875813098
92	102	2	875813376
92	583	3	875907134
92	1207	3	875907179
92	728	3	875907574
92	998	2	875907649
92	725	3	875907727
92	125	4	876175004
92	222	4	886440557
92	1142	4	886442422
92	13	4	886443292
92	597	2	886443328
92	108	2	886443416
92	928	3	886443582
92	974	2	886443626
92	984	2	888469687
92	409	3	890251791
92	748	3	892655791
241	270	3	887250026
254	457	2	886470931
254	135	5	886471880
254	186	3	886472023
254	967	3	886472139
254	419	4	886472231
254	416	4	886472713
254	241	4	886473190
254	755	3	886473489
254	588	3	886473701
254	151	2	886474396
254	472	3	886474456
254	21	3	886474518
254	1028	2	886474619
254	227	4	886474806
254	548	2	886475319
254	415	3	886475523
254	1444	3	886475558
254	871	2	886475682
254	225	3	886475952
254	575	3	886476165
293	316	3	888904392
293	678	2	888904439
293	591	3	888904712
293	1017	3	888904862
293	273	4	888904901
293	240	2	888905086
293	284	2	888905122
293	282	2	888905170
293	866	3	888905322
293	474	5	888905685
293	496	5	888905840
293	485	3	888905948
293	646	3	888906244
293	445	4	888906315
293	1119	1	888906655
293	956	3	888906726
293	550	1	888906781
293	226	1	888906906
293	1267	3	888906966
293	148	1	888907015
293	724	3	888907061
293	163	4	888907290
293	420	4	888907356
293	29	1	888907499
293	708	3	888907527
293	402	2	888907702
293	1044	2	888908117
127	62	5	884364950
222	678	3	877562973
222	475	4	877563252
222	410	2	877563326
222	742	5	877563597
222	363	2	877563852
222	278	2	877563913
222	245	3	878181198
222	261	1	878181251
222	90	2	878181647
222	180	3	878181804
222	157	4	878181976
222	231	2	878182005
222	195	4	878182132
222	28	5	878182370
222	418	2	878182959
222	64	5	878183136
222	506	2	878183264
222	72	4	878183311
222	81	1	878183565
222	167	3	878183588
222	796	4	878183684
222	465	2	878183898
222	1079	1	878183984
222	158	3	878184171
222	186	5	878184195
222	559	3	878184291
222	729	4	878184315
222	188	3	878184393
222	550	3	878184623
222	723	3	878184812
222	783	2	878184899
222	395	1	878184924
222	1419	1	878184947
222	432	3	881059142
222	588	4	881059537
222	972	2	881059758
222	378	1	881059993
222	1035	2	881060015
222	41	3	881060659
222	148	2	881061164
222	288	4	883815252
222	1054	1	883816441
267	100	5	878970427
267	121	3	878970681
267	12	5	878971659
267	188	5	878971745
267	189	4	878971874
267	614	5	878972015
267	64	5	878972193
267	693	4	878972266
267	175	5	878972558
267	216	4	878972586
267	218	4	878972650
267	470	4	878972931
267	944	3	878973179
267	739	4	878973276
267	431	4	878973426
267	391	3	878973675
267	384	3	878973734
267	1185	2	878973995
267	575	3	878974052
267	1471	2	878974509
267	545	2	878974723
11	268	5	891901652
11	690	4	891901716
11	301	4	891902157
11	748	1	891902270
11	713	5	891903024
11	15	5	891903067
11	455	3	891903862
11	549	4	891904617
11	729	4	891904637
11	737	4	891904789
11	29	3	891904805
11	372	4	891904968
11	42	3	891905058
11	728	3	891905366
11	726	3	891905515
11	383	2	891905555
11	654	3	891905856
11	54	3	891905936
11	747	3	891906426
8	301	4	879361550
8	259	1	879361604
8	56	5	879362183
8	176	5	879362233
8	273	3	879362287
162	237	4	877635980
162	151	3	877636191
162	1011	4	877636370
162	254	3	877636476
162	943	4	877636604
162	11	4	877636772
279	408	5	875249210
279	275	3	875249232
279	154	5	875296291
279	871	4	875297410
279	826	4	875297456
279	763	3	875297522
279	1012	5	875298447
279	480	3	875309189
279	385	4	875309351
279	462	3	875309911
279	95	3	875309950
279	1121	4	875310101
279	372	4	875310117
279	465	5	875310157
279	67	4	875310419
279	449	3	875312378
279	63	3	875313350
279	630	4	875313351
279	566	4	875313387
279	1231	4	875313583
279	759	4	875313616
279	725	4	875314144
279	90	3	875314287
279	1271	4	875659999
279	804	4	875744416
279	797	4	875744512
279	1088	4	877756804
279	30	2	877756984
279	166	4	879572893
279	88	1	882146554
279	1239	1	884982882
279	1321	4	888806671
279	235	3	891209153
279	108	4	892174381
279	1132	1	892864828
279	421	3	892864867
145	237	5	875270570
145	685	4	875271229
145	696	3	875271442
145	566	5	875272010
145	1290	1	875272732
145	740	2	875272786
145	22	5	875273021
145	269	5	879161576
145	682	3	879161624
145	983	1	879161805
145	767	2	879161882
145	209	4	882181659
145	238	4	882181859
145	898	1	885555980
145	820	2	885557732
145	743	1	888398516
145	54	5	888398669
28	322	2	881955343
28	95	3	881956917
28	282	4	881957425
28	164	4	881960945
28	646	4	881961003
28	70	4	881961311
28	859	3	881961842
28	678	2	882826550
135	475	4	879857592
135	12	4	879857764
135	564	1	879857956
32	508	4	883717581
32	100	3	883717662
32	628	4	883718121
90	474	5	891383599
90	193	4	891383752
90	174	5	891383866
90	1200	4	891384066
90	1101	4	891384570
90	155	5	891385040
90	387	5	891385215
90	971	4	891385250
90	1134	3	891385752
216	7	5	880232719
216	249	3	880232917
216	405	3	880232970
216	824	3	880233253
216	357	4	880233635
216	433	3	880233957
216	69	5	880235229
216	79	4	880235381
216	234	4	880244870
216	189	3	880244972
216	356	3	880245125
216	1035	1	880245238
216	1161	4	881432609
216	364	2	881721863
216	182	4	883981859
250	288	4	878088970
250	475	4	878089436
250	238	4	878089963
250	474	5	878089964
250	223	4	878090294
250	480	5	878090414
250	234	3	878091736
250	469	4	878091772
250	196	4	878091818
250	135	5	878091915
250	629	4	878091965
250	969	5	878092002
250	378	4	878092059
250	240	4	878092171
271	328	2	885844746
271	9	4	885847738
271	1117	3	885847763
271	591	4	885847901
271	204	4	885848314
271	187	5	885848343
271	199	4	885848448
271	482	5	885848519
271	198	4	885848616
271	234	5	885848640
271	511	5	885848736
271	186	4	885848915
271	241	3	885849207
271	58	3	885849325
271	649	3	885849510
271	570	3	885849742
271	117	3	886106003
271	1	3	886106038
271	248	4	886106129
265	471	4	875320302
265	1016	3	875320462
265	676	2	875320487
265	15	3	875320574
265	7	2	875320689
198	249	2	884205277
198	24	2	884205385
198	118	2	884206513
198	369	1	884206806
198	427	4	884207009
198	156	3	884207058
198	176	4	884207136
198	228	3	884207206
198	210	4	884207612
198	198	4	884207654
198	70	3	884207691
198	238	4	884207733
198	423	3	884208241
198	511	4	884208326
198	71	3	884208419
198	216	4	884208490
198	23	4	884208491
198	640	3	884208651
198	191	4	884208682
198	684	3	884208778
198	402	3	884209147
198	581	3	884209504
198	4	3	884209536
168	181	4	884287298
168	742	5	884287362
168	123	3	884287822
168	1028	2	884287846
168	472	3	884287927
168	1047	2	884288080
168	473	2	884288178
168	235	2	884288270
168	252	1	884288304
110	307	4	886987260
110	332	3	886987287
110	748	3	886987478
110	294	3	886987540
110	689	3	886987584
110	315	4	886987726
110	69	4	886987860
110	11	4	886987922
110	423	4	886987952
110	366	3	886988341
110	29	3	886988374
110	188	4	886988574
110	759	3	886988850
110	63	3	886989363
110	791	2	886989473
110	1179	2	886989501
110	384	2	886989524
110	1246	2	886989613
58	50	4	884304328
58	237	4	884304396
58	116	5	884304409
58	284	4	884304519
58	20	1	884304538
58	111	4	884304638
58	189	3	884304790
58	511	5	884304979
58	960	4	884305004
58	955	4	884305062
58	1103	5	884305150
58	238	5	884305185
58	463	3	884305241
58	173	5	884305353
58	249	4	892242272
237	238	4	879376435
237	211	4	879376515
237	127	5	879376671
94	792	4	885873006
94	28	4	885873159
94	185	5	885873684
94	176	4	891720570
94	86	5	891720971
94	469	4	891721048
94	318	5	891721191
94	226	2	891721238
94	222	3	891721258
94	232	3	891721584
94	559	4	891721777
94	121	2	891721815
94	91	5	891722006
94	62	3	891722933
94	448	5	891722939
94	809	2	891723155
